-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
-1.5708, -1.40545, -1.2401, -1.07476, -0.909408, -0.744061, -0.578714, -0.413367, -0.24802, -0.0826735, 0.0826735, 0.24802, 0.413367, 0.578714, 0.744061, 0.909408, 1.07476, 1.2401, 1.40545, 1.5708
